"X","Y"
0.131113111311131,-0.067919957475333
0.131213121312131,0.103474327665851
0.131313131313131,0.095419581349345
0.131413141314131,-0.000534979849235943
0.131513151315132,-0.0589263716755518
0.131613161316132,0.204258783204138
0.131713171317132,0.0768080579263293
0.131813181318132,0.198645618685192
0.131913191319132,-0.0945419889886011
0.132013201320132,0.226660831269247
0.132113211321132,0.16112408748684
0.132213221322132,-0.145347772771614
0.132313231323132,-0.245075720477392
0.132413241324132,0.227551480583581
0.132513251325133,0.410660202324694
0.132613261326133,0.340619262303711
0.132713271327133,0.273047905368893
0.132813281328133,0.0337029630748876
0.132913291329133,0.271209508171001
0.133013301330133,0.199460171282895
0.133113311331133,0.16908978305115
0.133213321332133,-0.206063531808611
0.133313331333133,0.231815621072862
0.133413341334133,-0.0795818788001819
0.133513351335134,-0.0722765044033741
0.133613361336134,-0.0610520710987267
0.133713371337134,0.0918676437259332
0.133813381338134,0.0354931668659086
0.133913391339134,-0.0793161760533549
0.134013401340134,0.248134428506443
0.134113411341134,0.329805759136956
0.134213421342134,0.0195482985527593
0.134313431343134,0.0275210012004419
0.134413441344134,-0.0923496821695313
0.134513451345135,0.222369387881406
0.134613461346135,0.253980997411398
0.134713471347135,0.448148611220949
0.134813481348135,-0.167538562872254
0.134913491349135,0.105961573557942
0.135013501350135,0.325939972856163
0.135113511351135,0.319417740604059
0.135213521352135,0.217963954981807
0.135313531353135,0.00369784528799609
0.135413541354135,0.162405091627408
0.135513551355136,0.414881779981924
0.135613561356136,-0.0454973879570727
0.135713571357136,-0.228404299991259
0.135813581358136,0.195606275616458
0.135913591359136,-0.139617390649677
0.136013601360136,0.275244393305782
0.136113611361136,0.088842789883461
0.136213621362136,0.230439281631395
0.136313631363136,0.0123096528880857
0.136413641364136,0.10135462378573
0.136513651365137,-0.161787821172681
0.136613661366137,0.413219295706611
0.136713671367137,-0.0839835687978828
0.136813681368137,0.00156971885294478
0.136913691369137,-0.0343508729284615
0.137013701370137,0.0237262716394856
0.137113711371137,-0.394019594802585
0.137213721372137,-0.355112817478629
0.137313731373137,-0.255671414769333
0.137413741374137,0.113685347342055
0.137513751375138,0.0261437044681153
0.137613761376138,0.153598494287388
0.137713771377138,0.021345871682172
0.137813781378138,0.0788589923543323
0.137913791379138,0.268183013207233
0.138013801380138,0.0895694345222775
0.138113811381138,0.022165595057677
0.138213821382138,0.173997127545374
0.138313831383138,-0.00418346417873705
0.138413841384138,0.200306174283699
0.138513851385139,0.0474767356390863
0.138613861386139,-0.15481466780487
0.138713871387139,0.220052081051246
0.138813881388139,0.236456055895809
0.138913891389139,0.411411107605658
0.139013901390139,0.237728409120013
0.139113911391139,-0.237008896911452
0.139213921392139,0.226458049018993
0.139313931393139,0.320168684846846
0.139413941394139,-0.0208475929680238
0.13951395139514,0.180409386278746
0.13961396139614,-0.0588331312033459
0.13971397139714,0.315523248684129
0.13981398139814,-0.0672354003918904
0.13991399139914,-0.0487972145000452
0.14001400140014,0.0977289043937429
0.14011401140114,0.367459826480479
0.14021402140214,0.294823227247618
0.14031403140314,0.101924985197898
0.14041404140414,0.0390675561637245
0.140514051405141,-0.107335252351419
0.140614061406141,0.0581400189413589
0.140714071407141,0.0847213422455938
0.140814081408141,0.191126054840993
0.140914091409141,-0.0447380906756575
0.141014101410141,0.0224368385550214
0.141114111411141,0.41138665988635
0.141214121412141,0.181959351243897
0.141314131413141,0.139570376837036
0.141414141414141,0.129072397911986
0.141514151415142,0.25621679108726
0.141614161416142,0.0685215048655467
0.141714171417142,-0.285595175981484
0.141814181418142,-0.0477812503394108
0.141914191419142,0.385782918710281
0.142014201420142,0.0995982547303437
0.142114211421142,0.283011817379819
0.142214221422142,0.0311525190826134
0.142314231423142,0.644789551093348
0.142414241424142,0.224807225215034
0.142514251425143,0.344486451849003
0.142614261426143,0.146126270802749
0.142714271427143,0.0388906725414604
0.142814281428143,0.192106366308981
0.142914291429143,0.382100512461643
0.143014301430143,0.290695982583558
0.143114311431143,-0.208687325502018
0.143214321432143,0.274496356563806
0.143314331433143,-0.296099369955663
0.143414341434143,0.0949162870433401
0.143514351435144,-0.00115724796268846
0.143614361436144,0.197031375205478
0.143714371437144,-0.158163143639089
0.143814381438144,0.00459921898507343
0.143914391439144,-0.184156187075242
0.144014401440144,0.624599906822594
0.144114411441144,0.117153177309918
0.144214421442144,0.218744403875294
0.144314431443144,0.442419079182123
0.144414441444144,0.392380997049692
0.144514451445145,0.302693995832295
0.144614461446145,0.553593190707339
0.144714471447145,-0.0662832296528486
0.144814481448145,0.479934755848763
0.144914491449145,0.0376256416880398
0.145014501450145,0.316252781516637
0.145114511451145,0.0931479302447856
0.145214521452145,-0.128076327309221
0.145314531453145,0.200425107574916
0.145414541454145,0.174097575249685
0.145514551455146,-0.18176802046762
0.145614561456146,0.123466741617055
0.145714571457146,0.342050943235011
0.145814581458146,0.0750628570452446
0.145914591459146,0.118534333757251
0.146014601460146,0.0319174963752844
0.146114611461146,0.417134924183501
0.146214621462146,-0.044846664272655
0.146314631463146,0.260815238563544
0.146414641464146,0.156065104072511
0.146514651465147,0.00220380995342193
0.146614661466147,0.693512406397733
0.146714671467147,-0.0505193245302459
0.146814681468147,0.37837939755315
0.146914691469147,0.137514111166421
0.147014701470147,0.00329703770633094
0.147114711471147,0.325672957030152
0.147214721472147,-0.304619823636472
0.147314731473147,0.0587968332157874
0.147414741474147,0.228015991612098
0.147514751475148,0.0528212330577485
0.147614761476148,0.278548317812332
0.147714771477148,-0.0217658698753271
0.147814781478148,0.167808386628626
0.147914791479148,-0.0591481767809709
0.148014801480148,0.0940608196022605
0.148114811481148,0.1073620439957
0.148214821482148,-0.173172079702907
0.148314831483148,0.192283227482896
0.148414841484148,0.252400963050788
0.148514851485149,0.527479098913465
0.148614861486149,-0.0178590216111928
0.148714871487149,-0.0300696281319517
0.148814881488149,-0.162005801091348
0.148914891489149,0.413361679378514
0.149014901490149,0.214238266956461
0.149114911491149,-0.0592336297395863
0.149214921492149,0.0283620492983379
0.149314931493149,0.198923210293708
0.149414941494149,-0.172946322242124
0.14951495149515,0.248619723496216
0.14961496149615,0.0221850669037509
0.14971497149715,0.227762542971101
0.14981498149815,0.297753209154823
0.14991499149915,-0.00274528019941064
0.15001500150015,0.41218284813986
0.15011501150115,0.404151916243521
0.15021502150215,0.340246146285563
0.15031503150315,0.812593660019889
0.15041504150415,0.217374210551442
0.150515051505151,0.274792547230565
0.150615061506151,-0.0598016371646996
0.150715071507151,0.231396992922321
0.150815081508151,0.554235518696854
0.150915091509151,-0.0631743044208974
0.151015101510151,0.207568012467337
0.151115111511151,0.257348316902605
0.151215121512151,0.206369892141074
0.151315131513151,0.279026617595709
0.151415141514151,0.552972999111178
0.151515151515152,0.317405459111907
0.151615161516152,0.1557552076072
0.151715171517152,0.109370864224671
0.151815181518152,0.338311094854408
0.151915191519152,0.0984056915030608
0.152015201520152,-0.0583040004132266
0.152115211521152,0.0507916078552869
0.152215221522152,0.344013027148191
0.152315231523152,0.322165157062686
0.152415241524152,0.171605624477566
0.152515251525153,0.650715829014793
0.152615261526153,0.0850872350674986
0.152715271527153,0.216294349352676
0.152815281528153,0.398034980604635
0.152915291529153,0.141252761083621
0.153015301530153,0.113522746159082
0.153115311531153,0.144212443536645
0.153215321532153,0.183810802080891
0.153315331533153,-0.0102589140436883
0.153415341534153,0.228708874822543
0.153515351535154,0.0516654739080543
0.153615361536154,0.544935671706877
0.153715371537154,0.313391011758897
0.153815381538154,0.145084035691416
0.153915391539154,-0.229659086676015
0.154015401540154,0.590643615308342
0.154115411541154,0.319986930292168
0.154215421542154,0.422195807516782
0.154315431543154,0.401787625753119
0.154415441544154,0.272404274378455
0.154515451545155,0.131983270276977
0.154615461546155,0.574281191423262
0.154715471547155,-0.198400567945506
0.154815481548155,0.559464090219426
0.154915491549155,-0.00995125657191009
0.155015501550155,0.391789960045412
0.155115511551155,0.329400424046677
0.155215521552155,0.394394251734446
0.155315531553155,-0.177148673276638
0.155415541554155,-0.0201212858427063
0.155515551555156,0.232533788028431
0.155615561556156,0.458750038528554
0.155715571557156,0.597613382449564
0.155815581558156,0.390912030904601
0.155915591559156,-0.310239042322124
0.156015601560156,0.21377707844965
0.156115611561156,0.255431733888195
0.156215621562156,-0.34699349451783
0.156315631563156,0.188532596016096
0.156415641564156,0.302190986671091
0.156515651565157,-0.0273820383910034
0.156615661566157,0.312605311519333
0.156715671567157,0.322023432628464
0.156815681568157,-0.0426137201250158
0.156915691569157,0.439710327240018
0.157015701570157,0.449091283594776
0.157115711571157,0.428307833446929
0.157215721572157,0.0508918061463133
0.157315731573157,0.585530214461802
0.157415741574157,0.281087470623508
0.157515751575158,0.29220437217258
0.157615761576158,-0.330298038179646
0.157715771577158,0.242296161713726
0.157815781578158,0.650994787568432
0.157915791579158,0.261656353030876
0.158015801580158,0.134894554493019
0.158115811581158,-0.132891524696192
0.158215821582158,0.0132536097532613
0.158315831583158,0.420232440343335
0.158415841584158,0.346067881336721
0.158515851585159,0.415863706335401
0.158615861586159,0.216952547669755
0.158715871587159,0.297634976881891
0.158815881588159,0.0470797997373897
0.158915891589159,0.276782099951475
0.159015901590159,0.0559615507446125
0.159115911591159,0.193231141483815
0.159215921592159,0.325113999374759
0.159315931593159,-0.225094570104199
0.159415941594159,-0.00435757825246369
0.15951595159516,0.412599587328746
0.15961596159616,0.533964333139895
0.15971597159716,0.151392707237527
0.15981598159816,0.402986752809172
0.15991599159916,0.338850613612067
0.16001600160016,0.187839889785338
0.16011601160116,-0.0296480122221638
0.16021602160216,0.219075567058662
0.16031603160316,0.304570463760099
0.16041604160416,0.131499953941258
0.160516051605161,0.381416167965505
0.160616061606161,0.15400372001749
0.160716071607161,-0.143121318516819
0.160816081608161,0.192127388322738
0.160916091609161,0.568906271475206
0.161016101610161,0.29627221350863
0.161116111611161,0.667347366341686
0.161216121612161,0.182626775741544
0.161316131613161,0.236888580322443
0.161416141614161,0.471357617592434
0.161516151615162,0.609613064561774
0.161616161616162,0.560328913437858
0.161716171617162,0.399633797261702
0.161816181618162,0.458512268089429
0.161916191619162,0.271709891787301
0.162016201620162,0.585248889559953
0.162116211621162,0.207806095191005
0.162216221622162,0.509880261360042
0.162316231623162,0.118776978254186
0.162416241624162,0.322335114081778
0.162516251625163,0.364537822371557
0.162616261626163,0.111638707975448
0.162716271627163,0.683075291411704
0.162816281628163,0.12595402635302
0.162916291629163,0.164450275057376
0.163016301630163,0.552225839076477
0.163116311631163,0.56060286186527
0.163216321632163,0.309279365273303
0.163316331633163,0.0896731567388085
0.163416341634163,-0.00414986942230966
0.163516351635164,0.413636948236457
0.163616361636164,0.413896545268619
0.163716371637164,0.279069211815731
0.163816381638164,0.629880719660432
0.163916391639164,-0.0331399442936643
0.164016401640164,0.317318735943769
0.164116411641164,0.435181628700293
0.164216421642164,0.538082196650939
0.164316431643164,0.716478031053294
0.164416441644164,0.134859282611313
0.164516451645165,0.854090582505661
0.164616461646165,0.217697698046785
0.164716471647165,0.684594144222282
0.164816481648165,0.505838538627488
0.164916491649165,0.670416836945758
0.165016501650165,0.394648679584758
0.165116511651165,0.133597330591136
0.165216521652165,0.620618099959876
0.165316531653165,0.0733223649062057
0.165416541654165,0.760208210290441
0.165516551655166,0.360813851866885
0.165616561656166,0.617310099712395
0.165716571657166,0.416404007802368
0.165816581658166,0.262440979603891
0.165916591659166,0.172572231333237
0.166016601660166,0.161254157850596
0.166116611661166,0.214148118357363
0.166216621662166,0.600661808647162
0.166316631663166,0.185310831926872
0.166416641664166,0.284262242669535
0.166516651665167,0.259922569016113
0.166616661666167,0.255813284666597
0.166716671667167,0.544767228610886
0.166816681668167,0.442937376294708
0.166916691669167,0.133911433815461
0.167016701670167,0.349528141428212
0.167116711671167,0.608632520114223
0.167216721672167,0.390342260696187
0.167316731673167,0.464961874912787
0.167416741674167,0.449423041003219
0.167516751675168,0.484937163083198
0.167616761676168,0.173234092768272
0.167716771677168,0.327718641649906
0.167816781678168,0.260592909597902
0.167916791679168,0.418326644485316
0.168016801680168,0.30933183899585
0.168116811681168,0.20610192761092
0.168216821682168,0.448948194137105
0.168316831683168,0.0432557937545563
0.168416841684168,-0.0320920854479748
0.168516851685169,0.436562845201363
0.168616861686169,0.508829816030197
0.168716871687169,0.284212714502895
0.168816881688169,0.577323865494962
0.168916891689169,0.458637071749881
0.169016901690169,0.410797638570458
0.169116911691169,0.428649418925454
0.169216921692169,0.455639244948932
0.169316931693169,0.414284117061533
0.169416941694169,0.319500005397508
0.16951695169517,0.374160673609568
0.16961696169617,0.313351178038203
0.16971697169717,0.252585651073926
0.16981698169817,-0.0347863371937066
0.16991699169917,0.2484565420553
0.17001700170017,0.427263673524069
0.17011701170117,0.503334629651173
0.17021702170217,0.296338216746335
0.17031703170317,0.312004078436453
0.17041704170417,0.299030528083441
0.170517051705171,0.0824191948309446
0.170617061706171,0.570786913610076
0.170717071707171,0.279906053175927
0.170817081708171,0.338165863682155
0.170917091709171,0.230189253516199
0.171017101710171,0.478956509031608
0.171117111711171,0.530689749220736
0.171217121712171,0.521024505469353
0.171317131713171,0.337992127765102
0.171417141714171,0.598824680306146
0.171517151715172,0.212915357552724
0.171617161716172,0.413952454745326
0.171717171717172,0.400997877058792
0.171817181718172,0.287243057542999
0.171917191719172,0.148081686801852
0.172017201720172,0.28094114947228
0.172117211721172,0.671971247542474
0.172217221722172,0.189682278173104
0.172317231723172,0.415577970438902
0.172417241724172,0.419890103721326
0.172517251725173,0.3818907830043
0.172617261726173,0.431426322224256
0.172717271727173,0.898173279931856
0.172817281728173,0.544784746872655
0.172917291729173,0.684141700718274
0.173017301730173,0.261926379385912
0.173117311731173,0.512290542293294
0.173217321732173,0.611047448117028
0.173317331733173,0.375118690346032
0.173417341734173,0.428550118285338
0.173517351735174,0.172950883724772
0.173617361736174,0.462029146896825
0.173717371737174,0.56442868257582
0.173817381738174,0.578518381944736
0.173917391739174,0.4590166130653
0.174017401740174,0.353112654722937
0.174117411741174,0.476080066882427
0.174217421742174,0.367012166418763
0.174317431743174,0.182717998286953
0.174417441744174,0.423324263686483
0.174517451745175,0.541338249566471
0.174617461746175,0.359090195712098
0.174717471747175,0.684067908650751
0.174817481748175,0.339814650071446
0.174917491749175,0.402309134745289
0.175017501750175,0.173969205377531
0.175117511751175,0.318077478563719
0.175217521752175,0.35915393325378
0.175317531753175,0.379659476245854
0.175417541754175,0.197111108204717
0.175517551755176,0.362408377297488
0.175617561756176,0.754417462000738
0.175717571757176,0.538980395879648
0.175817581758176,0.302393714121044
0.175917591759176,0.454503895659502
0.176017601760176,0.436079994569968
0.176117611761176,0.28376634414934
0.176217621762176,0.183977932474207
0.176317631763176,0.261749383274219
0.176417641764176,0.698317718311394
0.176517651765177,0.691340759346668
0.176617661766177,0.737773506805906
0.176717671767177,0.398379000337211
0.176817681768177,0.633485119554688
0.176917691769177,0.368563391564984
0.177017701770177,0.680769539133804
0.177117711771177,0.555557835519206
0.177217721772177,0.676360396060177
0.177317731773177,0.48306366063166
0.177417741774177,0.159163175080465
0.177517751775178,0.385961026888143
0.177617761776178,0.468568621552679
0.177717771777178,0.661531202483543
0.177817781778178,0.205631270444995
0.177917791779178,0.543410584461977
0.178017801780178,0.446541405122504
0.178117811781178,0.557680649867323
0.178217821782178,0.340993743485035
0.178317831783178,0.230254787416574
0.178417841784178,0.63472195571613
0.178517851785179,0.753864838038238
0.178617861786179,0.658664232672123
0.178717871787179,0.521514681170599
0.178817881788179,0.548520514527845
0.178917891789179,0.148496570630648
0.179017901790179,0.87692670585186
0.179117911791179,0.786571349590961
0.179217921792179,0.299804050860463
0.179317931793179,0.546236394825026
0.179417941794179,0.151294603605418
0.17951795179518,0.776784891933567
0.17961796179618,0.409970136659784
0.17971797179718,0.959717361676531
0.17981798179818,0.519261551711248
0.17991799179918,0.465232696517124
0.18001800180018,0.400230922484902
0.18011801180118,0.9822572541086
0.18021802180218,0.61357870160615
0.18031803180318,0.328448832506016
0.18041804180418,0.450915894393115
0.180518051805181,0.526303816957661
0.180618061806181,0.823030561176023
0.180718071807181,0.544071156492015
0.180818081808181,0.485136414445597
0.180918091809181,0.375891375460874
0.181018101810181,0.661269394936597
0.181118111811181,0.743925785709586
0.181218121812181,0.688696968125544
0.181318131813181,0.386748598480343
0.181418141814181,0.704696043542181
0.181518151815182,0.57192098196792
0.181618161816182,0.605647613583906
0.181718171817182,0.501953238622294
0.181818181818182,0.487924632600226
0.181918191819182,0.475883563421904
0.182018201820182,0.755402824247664
0.182118211821182,0.545397273139662
0.182218221822182,0.334347855707634
0.182318231823182,0.356662227646221
0.182418241824182,0.55243632010308
0.182518251825183,0.896487835259427
0.182618261826183,0.592801012200899
0.182718271827183,0.575706121484749
0.182818281828183,0.542098690829555
0.182918291829183,0.176523374494698
0.183018301830183,0.447420932849963
0.183118311831183,0.475905898953661
0.183218321832183,0.242411398028345
0.183318331833183,0.38484761802516
0.183418341834183,0.359022632368504
0.183518351835184,0.751119660528584
0.183618361836184,0.557643267649752
0.183718371837184,0.694663658730223
0.183818381838184,0.454301552321057
0.183918391839184,0.832337013846888
0.184018401840184,0.367468512148424
0.184118411841184,0.5198260171547
0.184218421842184,0.587826946617249
0.184318431843184,0.422917944359992
0.184418441844184,0.409890143279532
0.184518451845185,0.378908912819378
0.184618461846185,0.659740875412634
0.184718471847185,0.605056713374973
0.184818481848185,0.525649813178957
0.184918491849185,0.561744565873425
0.185018501850185,0.541764871175255
0.185118511851185,0.906258840495432
0.185218521852185,0.481836324575526
0.185318531853185,0.468639876953186
0.185418541854185,0.385377193684024
0.185518551855186,0.758419498421788
0.185618561856186,0.494375354151378
0.185718571857186,0.461438074847366
0.185818581858186,0.647148092465767
0.185918591859186,0.703679216206108
0.186018601860186,0.300495377576587
0.186118611861186,0.106399747107599
0.186218621862186,0.607132077091948
0.186318631863186,0.302771586227216
0.186418641864186,0.253243194930245
0.186518651865187,0.739765412692381
0.186618661866187,0.728963773764389
0.186718671867187,0.686966343435707
0.186818681868187,0.113265102826427
0.186918691869187,0.504880077069749
0.187018701870187,0.641220661083796
0.187118711871187,0.302191123094285
0.187218721872187,0.0016818753494674
0.187318731873187,0.484634631558155
0.187418741874187,0.530255605621708
0.187518751875188,0.517951914662291
0.187618761876188,1.05039498479155
0.187718771877188,0.421201476494591
0.187818781878188,0.342773564307407
0.187918791879188,0.551697719718227
0.188018801880188,0.439609850848804
0.188118811881188,0.328785351099215
0.188218821882188,0.740282130883487
0.188318831883188,0.884523587537628
0.188418841884188,0.701116842165816
0.188518851885189,0.68967327289977
0.188618861886189,0.424542211857653
0.188718871887189,0.204028669607688
0.188818881888189,0.391550188156981
0.188918891889189,0.564427646872221
0.189018901890189,0.43113044477754
0.189118911891189,0.551112913621863
0.189218921892189,0.272043537789437
0.189318931893189,0.553134266739288
0.189418941894189,0.584773723149473
0.18951895189519,0.315748350859946
0.18961896189619,0.836118781903363
0.18971897189719,0.562394195763411
0.18981898189819,0.403621132835855
0.18991899189919,0.752557178852747
0.19001900190019,0.278141712013827
0.19011901190119,1.01384602156929
0.19021902190219,0.748756630883695
0.19031903190319,0.156563990792957
0.19041904190419,0.847607426430255
0.190519051905191,0.726963329808509
0.190619061906191,0.477319335371761
0.190719071907191,0.453695868903202
0.190819081908191,0.272334863995201
0.190919091909191,0.408218119178692
0.191019101910191,0.540833096081249
0.191119111911191,0.339449511762171
0.191219121912191,0.538912000802755
0.191319131913191,0.517449098981298
0.191419141914191,0.604249945385091
0.191519151915192,0.936423472101899
0.191619161916192,0.713990623660701
0.191719171917192,0.360697681706319
0.191819181918192,0.121152777599269
0.191919191919192,0.677900676099145
0.192019201920192,0.654338334846496
0.192119211921192,0.535988621415179
0.192219221922192,0.664693260956073
0.192319231923192,0.615183228746544
0.192419241924192,0.670904496436544
0.192519251925193,0.515267084452252
0.192619261926193,0.339738045673738
0.192719271927193,0.729619213854809
0.192819281928193,0.34697001377079
0.192919291929193,0.340957441808076
0.193019301930193,0.652120538465629
0.193119311931193,0.399228692705576
0.193219321932193,0.741669846637387
0.193319331933193,0.725322440004404
0.193419341934193,0.511471525981557
0.193519351935194,0.586441261969534
0.193619361936194,0.545690075814213
0.193719371937194,0.63524396442595
0.193819381938194,0.446014942709802
0.193919391939194,0.412656365106212
0.194019401940194,0.271495773462517
0.194119411941194,0.58274761358091
0.194219421942194,0.637514294822
0.194319431943194,0.692822350651608
0.194419441944194,0.978933424724823
0.194519451945195,0.676514617996565
0.194619461946195,0.668133265209259
0.194719471947195,0.49505498668981
0.194819481948195,0.367086769679213
0.194919491949195,0.109766070922335
0.195019501950195,0.611372112869976
0.195119511951195,0.42209025413802
0.195219521952195,0.612926714784193
0.195319531953195,0.0310581945922143
0.195419541954195,0.620286615638407
0.195519551955196,0.69757182601745
0.195619561956196,0.420722016319118
0.195719571957196,0.672477534315367
0.195819581958196,0.401964870700864
0.195919591959196,0.249005013913434
0.196019601960196,0.484569845645434
0.196119611961196,0.661721583255087
0.196219621962196,0.489549394148359
0.196319631963196,0.480919110860297
0.196419641964196,0.606386801144382
0.196519651965197,0.71200514687325
0.196619661966197,0.449257760878038
0.196719671967197,0.342343600917329
0.196819681968197,0.317770207054541
0.196919691969197,0.605280161008165
0.197019701970197,0.81801297017484
0.197119711971197,0.486585551552509
0.197219721972197,0.726651377999325
0.197319731973197,0.826160551815349
0.197419741974197,0.741256968439185
0.197519751975198,0.606514281288119
0.197619761976198,0.634172649521023
0.197719771977198,0.574414923172105
0.197819781978198,0.675918263387102
0.197919791979198,0.479447420838575
0.198019801980198,0.205708303868685
0.198119811981198,0.386920762073989
0.198219821982198,0.773886764388825
0.198319831983198,0.540218004629842
0.198419841984198,0.654502452534899
0.198519851985199,0.72679328535262
0.198619861986199,0.43290582829692
0.198719871987199,0.442622374650629
0.198819881988199,0.4725583453937
0.198919891989199,0.558792017884978
0.199019901990199,0.395478457187778
0.199119911991199,0.677039272666207
0.199219921992199,0.839969948294374
0.199319931993199,0.560721704099583
0.199419941994199,0.937689083215387
0.1995199519952,0.87415956306993
0.1996199619962,0.917262306570416
0.1997199719972,0.620761777910104
0.1998199819982,0.710518813681833
0.1999199919992,0.60261322856209
0.2000200020002,0.86193739724088
0.2001200120012,0.637896885077182
0.2002200220022,0.653807003607812
0.2003200320032,0.485406123026898
0.2004200420042,1.01863078560192
0.200520052005201,0.933765590622359
0.200620062006201,0.455408695595359
0.200720072007201,0.47449234614135
0.200820082008201,0.263304230966408
0.200920092009201,0.786696201581664
0.201020102010201,1.09322805532268
0.201120112011201,0.561136270102946
0.201220122012201,0.989366010935675
0.201320132013201,0.793731713220661
0.201420142014201,0.406115932812829
0.201520152015202,0.445897149524902
0.201620162016202,0.309029918384553
0.201720172017202,0.357740547996634
0.201820182018202,0.631574595509989
0.201920192019202,0.140023800934019
0.202020202020202,0.626486918772058
0.202120212021202,0.842399374903401
0.202220222022202,0.734967293125746
0.202320232023202,0.54550475909473
0.202420242024202,0.48615643608974
0.202520252025203,0.90795510105448
0.202620262026203,0.581484637875316
0.202720272027203,0.656016099772563
0.202820282028203,0.557281635941679
0.202920292029203,0.747520147954646
0.203020302030203,0.723820904291879
0.203120312031203,0.338392575358848
0.203220322032203,0.637420920255664
0.203320332033203,0.89700379122592
0.203420342034203,0.69799511416573
0.203520352035204,0.390288649380552
0.203620362036204,0.491162773292311
0.203720372037204,0.395998941699859
0.203820382038204,0.850417305111107
0.203920392039204,0.335169873872069
0.204020402040204,0.840147836738222
0.204120412041204,0.829930841441045
0.204220422042204,0.703983782759565
0.204320432043204,0.665845895663271
0.204420442044204,0.691776799022421
0.204520452045205,0.930770357612704
0.204620462046205,0.67708070734676
0.204720472047205,0.593911124011796
0.204820482048205,0.678101027838137
0.204920492049205,0.458829346839474
0.205020502050205,0.560905416397751
0.205120512051205,1.00423884134405
0.205220522052205,0.784024687507097
0.205320532053205,0.659695279100891
0.205420542054205,0.916418364511225
0.205520552055206,0.698854355411333
0.205620562056206,0.576498575138845
0.205720572057206,0.679236713080233
0.205820582058206,0.72051653370147
0.205920592059206,0.704209408121365
0.206020602060206,0.57388935309112
0.206120612061206,0.435615295396812
0.206220622062206,0.356646618955497
0.206320632063206,0.203778634944632
0.206420642064206,0.658532640993179
0.206520652065207,0.744742705587775
0.206620662066207,1.11223694652518
0.206720672067207,0.670429335881542
0.206820682068207,0.252259695717337
0.206920692069207,0.459912602021797
0.207020702070207,0.952500776345495
0.207120712071207,0.953280661046922
0.207220722072207,0.618352088028033
0.207320732073207,0.735164829469295
0.207420742074207,0.78308950078655
0.207520752075208,0.960707470137366
0.207620762076208,0.558716409226949
0.207720772077208,0.374378635371371
0.207820782078208,0.398619502051848
0.207920792079208,0.474994363109417
0.208020802080208,0.637698675732939
0.208120812081208,0.341902604228123
0.208220822082208,0.59895555325786
0.208320832083208,0.489013656641929
0.208420842084208,0.748294098997167
0.208520852085209,0.837542170809738
0.208620862086209,0.669155232395177
0.208720872087209,0.750458028150369
0.208820882088209,0.487576760817859
0.208920892089209,0.790259371739199
0.209020902090209,0.630487865407202
0.209120912091209,0.684842796675109
0.209220922092209,0.720629404950428
0.209320932093209,0.793557564403379
0.209420942094209,0.49019528084877
0.20952095209521,0.969565135337452
0.20962096209621,0.635992714454435
0.20972097209721,0.949462607314138
0.20982098209821,1.01134653806387
0.20992099209921,0.864435698531425
0.21002100210021,0.744975102393046
0.21012101210121,0.769148582735089
0.21022102210221,0.986538259007322
0.21032103210321,0.684605951148416
0.21042104210421,0.70520784723709
0.210521052105211,0.753928402657073
0.210621062106211,0.797216362695633
0.210721072107211,0.63936858466739
0.210821082108211,0.842116288160246
0.210921092109211,0.631393425198422
0.211021102110211,0.563048520010722
0.211121112111211,0.394748324816839
0.211221122112211,1.10639939513073
0.211321132113211,0.755084911456762
0.211421142114211,0.756232894412089
0.211521152115212,0.860820655087205
0.211621162116212,0.655896902253653
0.211721172117212,0.713981203916227
0.211821182118212,1.03541088833141
0.211921192119212,0.891546002411534
0.212021202120212,0.969302537386571
0.212121212121212,1.16857060274349
0.212221222122212,0.693991359558984
0.212321232123212,0.887964420097645
0.212421242124212,0.797081064368974
0.212521252125213,0.907299739801026
0.212621262126213,0.809082991966229
0.212721272127213,0.544866580287708
0.212821282128213,0.94130740610127
0.212921292129213,0.713694549393007
0.213021302130213,0.481192443703034
0.213121312131213,0.283806956575527
0.213221322132213,0.844522464488137
0.213321332133213,1.26649737058713
0.213421342134213,0.503915805357432
0.213521352135214,0.688795109489852
0.213621362136214,0.744922818092104
0.213721372137214,0.620209343520908
0.213821382138214,0.961337855218956
0.213921392139214,0.39038855094985
0.214021402140214,0.770231438402076
0.214121412141214,0.980106232300983
0.214221422142214,0.691227054407431
0.214321432143214,0.787291376133526
0.214421442144214,0.882852597767064
0.214521452145215,0.810072966774104
0.214621462146215,1.03071075928307
0.214721472147215,0.696610846231895
0.214821482148215,0.717184147588162
0.214921492149215,0.714749141623524
0.215021502150215,0.927037474300489
0.215121512151215,0.845609988709701
0.215221522152215,0.38296284979376
0.215321532153215,0.941954583287845
0.215421542154215,0.875351879174739
0.215521552155216,0.899685290055533
0.215621562156216,1.12782738598237
0.215721572157216,0.608522647479017
0.215821582158216,1.14207588277969
0.215921592159216,0.865829207616385
0.216021602160216,0.956636905420027
0.216121612161216,1.08216550018418
0.216221622162216,0.703200648042209
0.216321632163216,0.84395659886103
0.216421642164216,0.861888612928128
0.216521652165217,0.683458968859367
0.216621662166217,0.389093246956549
0.216721672167217,0.559365781951326
0.216821682168217,0.978171916576072
0.216921692169217,0.917510069216871
0.217021702170217,0.378452000193585
0.217121712171217,0.620841089410141
0.217221722172217,0.585795463127107
0.217321732173217,0.727830863280227
0.217421742174217,0.676868557246877
